mid	make	slug	familia	regra	gen_start	gen_end	n_versoes
M1726	ABC	1920	abc|1920	normmodel:fallback	1919		1
M5270	ABC	M	abc|m	normmodel:fallback	1909		1
M6270	ABC	O	abc|o	normmodel:fallback	1909		1
M6271	ABC	Sports	abc|sports	normmodel:fallback	1918		1
M6272	ABC	Super-Sports	abc|super	normmodel:fallback	1923		1
M2715	AC	10	ac|10	normmodel:fallback	1912		2
M6273	AC	12	ac|12	normmodel:fallback	1917		1
M6274	AC	16	ac|16	normmodel:fallback	1921		1
M1957	AC	2-Litre	ac|2	normmodel:fallback	1946		1
M6277	AC	3000ME	ac|3000me	normmodel:fallback	1977		1
M1966	AC	427	ac|427	normmodel:fallback	1964		1
M1953	AC	428	ac|428	normmodel:fallback	1966		2
M1956	AC	Ace	ac|ace	normmodel:fallback	1952		15
M6276	AC	Aceca	ac|aceca	normmodel:fallback	1926		7
M1717	AC	Acedes	ac|acedes	normmodel:fallback	1930		1
M3646	AC	Cobra	ac|cobra	normmodel:fallback	1961		5
M1970	AC	Greyhound	ac|greyhound	normmodel:fallback	1958		3
M5624	AC	Petite	ac|petite	normmodel:fallback	1952		1
M6275	AC	Six	ac|six	normmodel:fallback	1926		1
M1739	AJS	Nine	ajs|nine	normmodel:fallback	1929		1
M11586	AMC	AMX-1968	amc|amx	normmodel:fallback	1967	1976	9
M11630	AMC	AMX-1970	amc|amx	normmodel:fallback	1967	1976	4
M11641	AMC	AMX-1978	amc|amx	normmodel:fallback	1977		5
M11589	AMC	AMX-3	amc|amx	normmodel:fallback	1967	1976	1
M11588	AMC	AMX-Spirit-Hatchback	amc|amx	normmodel:fallback	1977		9
M11562	AMC	Ambassador-1967-4-Door-Sedan	amc|ambassador	normmodel:fallback	1965	1967	57
M11563	AMC	Ambassador-1967-880-Sports-Sedan	amc|ambassador	normmodel:fallback	1965	1967	13
M11564	AMC	Ambassador-1967-Cross-Country-Station-Wagon	amc|ambassador	normmodel:fallback	1965	1967	38
M11571	AMC	Ambassador-1967-DPL-Convertible	amc|ambassador	normmodel:fallback	1965	1967	7
M11566	AMC	Ambassador-1967-Hardtop	amc|ambassador	normmodel:fallback	1965	1967	57
M11577	AMC	Ambassador-1969-Hardtop	amc|ambassador	normmodel:fallback	1968	1971	9
M11576	AMC	Ambassador-1969-Sedan	amc|ambassador	normmodel:fallback	1968	1971	14
M11579	AMC	Ambassador-1969-Wagon	amc|ambassador	normmodel:fallback	1968	1971	9
M11622	AMC	Ambassador-1970-Hardtop	amc|ambassador	normmodel:fallback	1968	1971	8
M1988	AMC	Ambassador-1970-Sedan	amc|ambassador	normmodel:fallback	1968	1971	12
M11626	AMC	Ambassador-1970-Wagon	amc|ambassador	normmodel:fallback	1968	1971	8
M11621	AMC	Ambassador-1971-Hardtop	amc|ambassador	normmodel:fallback	1968	1971	18
M11628	AMC	Ambassador-1971-Sedan	amc|ambassador	normmodel:fallback	1968	1971	21
M11624	AMC	Ambassador-1971-Wagon	amc|ambassador	normmodel:fallback	1968	1971	18
M11623	AMC	Ambassador-1973-Hardtop	amc|ambassador	normmodel:fallback	1972		5
M11629	AMC	Ambassador-1973-Sedan	amc|ambassador	normmodel:fallback	1972		5
